Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
165,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 04:42:30,19848.46,1,-22.22,-0.11,-59.47,-35.41,6.49,0.03,23.17,0.12
164,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 04:39:45,19843.04,1,20.34,0.1,-37.25,47.96,26.29,0.13,0.99,0
164,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 04:35:45,19863.38,1,20.34,0.1,-37.25,47.96,26.29,0.13,0.99,0
163,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 03:52:30,19902.11,1,19.38,0.1,-57.59,84.15,23.65,0.12,13.61,0.07
163,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 03:33:45,19882.73,1,19.38,0.1,-57.59,84.15,23.65,0.12,13.61,0.07
162,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 03:13:45,19820.27,1,19.43,0.1,-76.97,539.72,26.63,0.13,1.78,0.01
162,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 03:07:00,19839.70,1,19.43,0.1,-76.97,539.72,26.63,0.13,1.78,0.01
161,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 03:07:00,19839.70,1,-16.90,-0.09,-96.40,-82.44,8.57,0.04,24.60,0.12
161,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:51:45,19856.60,1,-16.90,-0.09,-96.40,-82.44,8.57,0.04,24.60,0.12
160,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:50:00,19830.78,1,-22.85,-0.12,-79.50,-52.71,9.60,0.05,27.63,0.14
160,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:43:30,19853.63,1,-22.85,-0.12,-79.50,-52.71,9.60,0.05,27.63,0.14
159,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:42:45,19861.12,1,-33.10,-0.17,-56.65,-43.3,2.70,0.01,35.98,0.18
159,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:28:45,19828.02,1,-33.10,-0.17,-56.65,-43.3,2.70,0.01,35.98,0.18
158,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:12:15,19846.16,1,-30.68,-0.15,-23.55,-28.64,5.92,0.03,32.52,0.16
158,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 02:03:30,19815.48,1,-30.68,-0.15,-23.55,-28.64,5.92,0.03,32.52,0.16
157,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:55:15,19839.00,1,21.52,0.11,7.13,25.14,29.30,0.15,1.48,0.01
157,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:49:30,19860.52,1,21.52,0.11,7.13,25.14,29.30,0.15,1.48,0.01
156,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:45:15,19871.79,1,25.10,0.13,-14.39,41.48,33.73,0.17,18.11,0.09
156,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:33:45,19896.89,1,25.10,0.13,-14.39,41.48,33.73,0.17,18.11,0.09
155,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:20:15,19921.28,1,-31.14,-0.16,-39.49,-33.98,18.80,0.09,34.74,0.17
155,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-05 01:11:15,19952.42,1,-31.14,-0.16,-39.49,-33.98,18.80,0.09,34.74,0.17
154,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 23:25:45,19889.47,1,33.53,0.17,-8.35,57.69,34.05,0.17,24.37,0.12
154,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 23:15:45,19855.94,1,33.53,0.17,-8.35,57.69,34.05,0.17,24.37,0.12
153,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 23:05:30,19861.65,1,-34.71,-0.18,-41.88,-37.39,1.37,0.01,36.04,0.18
153,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 23:02:15,19826.94,1,-34.71,-0.18,-41.88,-37.39,1.37,0.01,36.04,0.18
152,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 22:30:45,19867.32,1,-20.65,-0.1,-7.17,-18.2,31.67,0.16,24.84,0.13
152,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 22:07:00,19846.67,1,-20.65,-0.1,-7.17,-18.2,31.67,0.16,24.84,0.13
151,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 21:43:30,19881.20,1,-15.38,-0.08,13.48,-11.94,4.42,0.02,16.21,0.08
151,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 21:39:15,19896.58,1,-15.38,-0.08,13.48,-11.94,4.42,0.02,16.21,0.08
150,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 21:27:30,19923.28,1,-40.12,-0.2,28.86,-23.74,14.82,0.07,50.18,0.25
150,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 21:04:15,19883.16,1,-40.12,-0.2,28.86,-23.74,14.82,0.07,50.18,0.25
149,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 21:04:15,19883.16,1,-25.30,-0.13,68.98,-13.02,10.67,0.05,27.58,0.14
149,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 20:36:30,19908.46,1,-25.30,-0.13,68.98,-13.02,10.67,0.05,27.58,0.14
148,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 20:14:45,19902.89,1,-15.13,-0.08,94.28,-7.23,23.79,0.12,18.11,0.09
148,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 20:02:15,19887.76,1,-15.13,-0.08,94.28,-7.23,23.79,0.12,18.11,0.09
147,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 19:20:00,19891.61,1,28.31,0.14,109.41,15.63,40.11,0.2,4.46,0.02
147,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 19:16:30,19863.30,1,28.31,0.14,109.41,15.63,40.11,0.2,4.46,0.02
146,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 18:10:45,19810.60,1,27.35,0.14,81.10,17.79,31.31,0.16,16.17,0.08
146,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 17:55:00,19837.95,1,27.35,0.14,81.10,17.79,31.31,0.16,16.17,0.08
145,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 16:10:45,19731.34,1,24.50,0.12,53.75,18.96,33.33,0.17,5.16,0.03
145,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 16:07:00,19755.84,1,24.50,0.12,53.75,18.96,33.33,0.17,5.16,0.03
144,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 15:50:45,19745.58,1,-44.19,-0.22,29.25,-25.48,5.69,0.03,46.29,0.23
144,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 15:41:45,19701.39,1,-44.19,-0.22,29.25,-25.48,5.69,0.03,46.29,0.23
143,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 15:36:15,19686.01,1,35.42,0.18,73.44,25.66,36.30,0.18,25.29,0.13
143,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 15:21:45,19721.43,1,35.42,0.18,73.44,25.66,36.30,0.18,25.29,0.13
142,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 15:00:30,19749.88,1,26.92,0.14,38.02,24.23,35.77,0.18,16.99,0.09
142,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 14:18:00,19722.96,1,26.92,0.14,38.02,24.23,35.77,0.18,16.99,0.09
141,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 13:40:30,19776.07,1,27.30,0.14,11.10,32.58,38.41,0.19,11.97,0.06
141,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 13:26:45,19803.37,1,27.30,0.14,11.10,32.58,38.41,0.19,11.97,0.06
140,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 11:53:45,19783.73,1,13.55,0.07,-16.20,19.29,18.81,0.1,2.87,0.01
140,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 11:45:45,19770.18,1,13.55,0.07,-16.20,19.29,18.81,0.1,2.87,0.01
139,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 11:29:45,19759.32,1,22.68,0.11,-29.75,47.68,25.69,0.13,5.27,0.03
139,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 11:27:15,19736.64,1,22.68,0.11,-29.75,47.68,25.69,0.13,5.27,0.03
138,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 10:53:15,19772.86,1,-15.89,-0.08,-52.43,-25.04,10.85,0.05,19.23,0.1
138,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 10:38:30,19788.75,1,-15.89,-0.08,-52.43,-25.04,10.85,0.05,19.23,0.1
137,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 10:24:15,19779.46,1,-13.70,-0.07,-36.54,-17.76,21.56,0.11,13.84,0.07
137,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 10:12:30,19765.76,1,-13.70,-0.07,-36.54,-17.76,21.56,0.11,13.84,0.07
136,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 09:59:00,19780.85,1,-27.99,-0.14,-22.84,-26.62,0.62,0,30.47,0.15
136,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 09:53:30,19808.84,1,-27.99,-0.14,-22.84,-26.62,0.62,0,30.47,0.15
135,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 09:08:30,19830.84,1,51.96,0.26,5.15,97.69,53.60,0.27,1.71,0.01
135,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 09:06:15,19778.88,1,51.96,0.26,5.15,97.69,53.60,0.27,1.71,0.01
134,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 09:04:30,19791.78,1,41.33,0.21,-46.81,348.48,47.54,0.24,37.52,0.19
134,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 08:48:15,19750.45,1,41.33,0.21,-46.81,348.48,47.54,0.24,37.52,0.19
133,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 07:58:15,19650.46,1,51.98,0.26,-88.14,129.56,52.44,0.27,8.04,0.04
133,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 07:46:00,19702.44,1,51.98,0.26,-88.14,129.56,52.44,0.27,8.04,0.04
132,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 07:42:30,19700.41,1,-12.04,-0.06,-140.12,-42.88,21.36,0.11,15.92,0.08
132,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 07:27:15,19712.45,1,-12.04,-0.06,-140.12,-42.88,21.36,0.11,15.92,0.08
131,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 07:18:45,19709.44,1,-22.54,-0.11,-128.08,-406.86,11.41,0.06,27.90,0.14
131,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:49:15,19686.90,1,-22.54,-0.11,-128.08,-406.86,11.41,0.06,27.90,0.14
130,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:36:45,19714.06,1,21.15,0.11,-105.54,79.24,25.07,0.13,4.60,0.02
130,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:29:15,19735.21,1,21.15,0.11,-105.54,79.24,25.07,0.13,4.60,0.02
129,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:22:00,19753.33,1,18.32,0.09,-126.69,40.7,19.89,0.1,0.06,0
129,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:20:30,19771.65,1,18.32,0.09,-126.69,40.7,19.89,0.1,0.06,0
128,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:20:30,19771.65,1,-7.35,-0.04,-145.01,-19.52,7.89,0.04,14.26,0.07
128,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:14:00,19779.00,1,-7.35,-0.04,-145.01,-19.52,7.89,0.04,14.26,0.07
127,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 06:11:30,19782.48,1,-5.50,-0.03,-137.66,-17.1,13.54,0.07,10.06,0.05
127,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 05:52:30,19776.98,1,-5.50,-0.03,-137.66,-17.1,13.54,0.07,10.06,0.05
126,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 05:14:15,19780.04,1,-19.70,-0.1,-132.16,-158.11,12.45,0.06,21.08,0.11
126,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 04:56:45,19799.74,1,-19.70,-0.1,-132.16,-158.11,12.45,0.06,21.08,0.11
125,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 04:44:45,19785.93,1,-18.76,-0.09,-112.46,-297.78,12.17,0.06,19.40,0.1
125,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 04:26:00,19767.17,1,-18.76,-0.09,-112.46,-297.78,12.17,0.06,19.40,0.1
124,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 03:24:15,19775.86,1,-21.42,-0.11,-93.70,-77.27,12.26,0.06,21.54,0.11
124,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 03:13:45,19797.28,1,-21.42,-0.11,-93.70,-77.27,12.26,0.06,21.54,0.11
123,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 03:05:00,19783.07,1,-19.95,-0.1,-72.28,-41.85,11.60,0.06,23.84,0.12
123,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 03:01:15,19803.02,1,-19.95,-0.1,-72.28,-41.85,11.60,0.06,23.84,0.12
122,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 03:01:15,19803.02,1,-13.32,-0.07,-52.33,-21.84,11.84,0.06,14.39,0.07
122,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:41:00,19789.70,1,-13.32,-0.07,-52.33,-21.84,11.84,0.06,14.39,0.07
121,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:35:45,19792.12,1,-14.43,-0.07,-39.01,-19.13,7.03,0.04,15.39,0.08
121,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:29:30,19806.55,1,-14.43,-0.07,-39.01,-19.13,7.03,0.04,15.39,0.08
120,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:27:45,19809.32,1,16.52,0.08,-24.58,28.05,20.20,0.1,10.16,0.05
120,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:09:30,19792.80,1,16.52,0.08,-24.58,28.05,20.20,0.1,10.16,0.05
119,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:06:30,19793.92,1,-12.19,-0.06,-41.10,-17.15,10.50,0.05,18.95,0.1
119,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 02:01:45,19781.73,1,-12.19,-0.06,-41.10,-17.15,10.50,0.05,18.95,0.1
118,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 01:23:45,19804.68,1,-12.41,-0.06,-28.91,-14.86,19.11,0.1,12.67,0.06
118,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 01:10:45,19792.27,1,-12.41,-0.06,-28.91,-14.86,19.11,0.1,12.67,0.06
117,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 01:06:00,19794.76,1,26.77,0.14,-16.50,47.19,30.31,0.15,28.06,0.14
117,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 00:32:00,19821.53,1,26.77,0.14,-16.50,47.19,30.31,0.15,28.06,0.14
116,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 00:31:30,19825.75,1,-31.36,-0.16,-43.27,-35.6,4.83,0.02,37.11,0.19
116,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-04 00:27:30,19857.11,1,-31.36,-0.16,-43.27,-35.6,4.83,0.02,37.11,0.19
115,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 23:55:30,19838.60,1,16.30,0.08,-11.91,22.71,27.70,0.14,0.98,0
115,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 23:54:00,19822.30,1,16.30,0.08,-11.91,22.71,27.70,0.14,0.98,0
114,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 23:27:45,19778.91,1,15.68,0.08,-28.21,27.95,23.03,0.12,15.41,0.08
114,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 22:57:45,19794.59,1,15.68,0.08,-28.21,27.95,23.03,0.12,15.41,0.08
113,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 22:34:30,19815.78,1,17.62,0.09,-43.89,45.78,25.84,0.13,23.99,0.12
113,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 22:06:15,19798.16,1,17.62,0.09,-43.89,45.78,25.84,0.13,23.99,0.12
112,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 21:35:00,19767.19,1,13.99,0.07,-61.51,57.1,18.80,0.1,0.65,0
112,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 21:28:15,19753.20,1,13.99,0.07,-61.51,57.1,18.80,0.1,0.65,0
111,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 21:15:30,19753.14,1,13.64,0.07,-75.50,125.6,20.81,0.11,11.15,0.06
111,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 20:57:30,19739.50,1,13.64,0.07,-75.50,125.6,20.81,0.11,11.15,0.06
110,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 20:41:15,19715.97,1,-20.55,-0.1,-89.14,-65.43,18.13,0.09,29.58,0.15
110,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 20:34:30,19695.42,1,-20.55,-0.1,-89.14,-65.43,18.13,0.09,29.58,0.15
109,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 20:33:15,19681.83,1,-35.17,-0.18,-68.59,-52.82,11.18,0.06,38.07,0.19
109,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 20:18:00,19717.00,1,-35.17,-0.18,-68.59,-52.82,11.18,0.06,38.07,0.19
108,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 18:35:00,19795.92,1,12.97,0.07,-33.42,24.19,23.04,0.12,7.30,0.04
108,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 18:15:00,19808.89,1,12.97,0.07,-33.42,24.19,23.04,0.12,7.30,0.04
107,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 18:14:15,19803.01,1,-19.49,-0.1,-46.39,-26.66,6.57,0.03,20.42,0.1
107,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 18:09:45,19822.50,1,-19.49,-0.1,-46.39,-26.66,6.57,0.03,20.42,0.1
106,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 18:03:45,19817.17,1,17.48,0.09,-26.90,31.43,29.14,0.15,9.96,0.05
106,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 17:41:30,19799.69,1,17.48,0.09,-26.90,31.43,29.14,0.15,9.96,0.05
105,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 16:52:30,19798.65,1,18.79,0.09,-44.38,51.02,29.37,0.15,3.78,0.02
105,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 16:47:45,19817.44,1,18.79,0.09,-44.38,51.02,29.37,0.15,3.78,0.02
104,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:50:00,19762.16,1,40.17,0.2,-63.17,1202.69,48.16,0.24,12.67,0.06
104,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:23:00,19802.33,1,40.17,0.2,-63.17,1202.69,48.16,0.24,12.67,0.06
103,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:23:00,19802.33,1,-24.64,-0.12,-103.34,-115.68,0,0,35.01,0.18
